,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,InternetCharges,MonthlyCharges,TotalCharges,Churn,churn_proba
1223,customer_1224,Male,0,Yes,No,67,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,1340.0,0,0.14910950469531745
1224,customer_1225,Female,1,No,Yes,17,No,Yes,Fiber optic,No,Yes,Yes,Yes,No internet service,No,Month-to-month,101.94,146.94,2497.98,0,0.5090805637495863
1225,customer_1226,Female,0,No,No,61,Yes,No,DSL,No,No internet service,Yes,No internet service,No,No,Month-to-month,32.13,81.12,4948.32,0,0.421339318898427
1226,customer_1227,Female,1,No,No,36,Yes,No,DSL,No,Yes,Yes,Yes,No internet service,No,Two year,35.38,100.57,3620.52,0,0.13970980776824513
1227,customer_1228,Male,1,No,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,45.99,1103.76,0,0.2716391018573402
1228,customer_1229,Male,0,Yes,Yes,47,No,No,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Two year,45.1,80.1,3764.7,1,0.164452042415033
1229,customer_1230,Male,1,No,No,64,Yes,No,DSL,Yes,Yes,No internet service,No,No internet service,No,One year,30.05,86.77,5553.28,0,0.307952413814851
1230,customer_1231,Female,0,No,No,52,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No internet service,Month-to-month,86.67,150.29,7815.08,0,0.5155590327069285
1231,customer_1232,Male,0,Yes,Yes,72,No,Yes,DSL,No,No,No internet service,No internet service,Yes,Yes,Two year,47.24,97.24,7001.28,0,0.095457277916002
1232,customer_1233,Male,0,Yes,Yes,14,No,Yes,DSL,No,Yes,No internet service,No,Yes,No,One year,45.72,85.72,1200.08,0,0.36876867073397285
1233,customer_1234,Male,1,Yes,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,44.93,2156.64,0,0.1539913630978378
1234,customer_1235,Male,0,No,No,67,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,30.13,2018.71,0,0.1267014555187683
1235,customer_1236,Male,1,No,Yes,11,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,48.5,533.5,0,0.6754563399724028
1236,customer_1237,Female,1,No,No,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,49.61,2877.38,0,0.42366811618822714
1237,customer_1238,Female,0,Yes,Yes,36,Yes,No phone service,DSL,No internet service,Yes,Yes,Yes,Yes,Yes,Month-to-month,31.8,130.03,4681.08,0,0.3356859559131682
1238,customer_1239,Male,0,Yes,Yes,60,No,No phone service,Fiber optic,No internet service,No,Yes,No internet service,Yes,Yes,Month-to-month,97.9,157.9,9474.0,0,0.30297999950202226
1239,customer_1240,Male,0,No,Yes,42,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,47.99,123.31,5179.02,0,0.3029857204708
1240,customer_1241,Female,1,Yes,Yes,69,No,No,DSL,No internet service,No,No,No,No,No internet service,Two year,28.57,48.57,3351.33,0,0.1814758638174664
1241,customer_1242,Male,0,No,No,38,No,No phone service,Fiber optic,Yes,No internet service,Yes,No internet service,Yes,Yes,Two year,78.38,148.38,5638.44,0,0.14088120271435955
1242,customer_1243,Male,1,No,Yes,55,Yes,No phone service,DSL,No internet service,Yes,Yes,Yes,Yes,No internet service,Two year,54.33,142.02,7811.1,0,0.16167111819185453
1243,customer_1244,Male,1,Yes,No,62,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,1240.0,0,0.32728593623818425
1244,customer_1245,Male,1,No,Yes,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,31.79,1430.55,0,0.11686079940953407
1245,customer_1246,Female,0,No,Yes,10,No,No,DSL,No internet service,No,No,Yes,Yes,Yes,Two year,51.2,111.2,1112.0,0,0.3047279128260072
1246,customer_1247,Male,0,No,Yes,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,39.62,2416.82,0,0.5029446765374511
1247,customer_1248,Female,1,Yes,Yes,24,Yes,No,Fiber optic,No,No internet service,Yes,No internet service,No internet service,No,One year,120.2,163.39,3921.36,0,0.4943351733573872
1248,customer_1249,Male,1,No,No,70,Yes,Yes,DSL,No,No internet service,No internet service,Yes,No,No,Two year,38.75,87.44,6120.8,1,0.3568607436904338
1249,customer_1250,Male,0,No,Yes,51,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,1020.0,1,0.4618484680237801
1250,customer_1251,Female,0,No,No,3,Yes,Yes,Fiber optic,Yes,No,No internet service,Yes,No,No,One year,112.91,169.11,507.33,1,0.6983248066843659
1251,customer_1252,Female,0,Yes,No,58,Yes,No,DSL,Yes,No,No internet service,No internet service,No internet service,No,Month-to-month,44.72,100.17,5809.86,0,0.3636239834888294
1252,customer_1253,Male,0,Yes,Yes,71,No,Yes,DSL,No,No,No internet service,Yes,No internet service,No internet service,One year,49.54,79.54,5647.34,0,0.2828899710726028
1253,customer_1254,Female,0,No,No,19,Yes,No phone service,DSL,No,No internet service,Yes,No internet service,No internet service,Yes,Month-to-month,35.99,94.09,1787.71,1,0.6456191116129117
1254,customer_1255,Female,1,Yes,No,62,No,No,DSL,Yes,Yes,No,No internet service,Yes,No,Two year,48.89,98.89,6131.18,0,0.09187029366411002
1255,customer_1256,Male,1,No,Yes,53,No,Yes,Fiber optic,No,No internet service,No,Yes,No,No,Month-to-month,120.61,150.61,7982.33,0,0.4078960384196984
1256,customer_1257,Male,1,No,Yes,56,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,1120.0,0,0.4596770596115594
1257,customer_1258,Female,1,No,No,40,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,800.0,0,0.3404554366045076
1258,customer_1259,Male,0,Yes,No,2,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,40.37,80.74,0,0.37278730374074853
1259,customer_1260,Female,1,Yes,No,5,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,30.75,153.75,0,0.5256196431810312
1260,customer_1261,Male,1,Yes,Yes,4,Yes,Yes,Fiber optic,Yes,No internet service,No,No internet service,No,No internet service,Two year,69.77,114.21,456.84,1,0.523871680496457
1261,customer_1262,Male,0,Yes,No,4,No,No phone service,DSL,No internet service,Yes,No internet service,Yes,Yes,No internet service,Two year,23.66,73.66,294.64,0,0.24685548721220074
1262,customer_1263,Male,0,No,No,53,Yes,Yes,Fiber optic,Yes,No internet service,Yes,Yes,No internet service,No internet service,One year,99.73,179.56,9516.68,0,0.19725177055201729
1263,customer_1264,Female,0,Yes,Yes,46,Yes,Yes,DSL,No internet service,Yes,No,No,Yes,No internet service,Two year,25.12,85.6,3937.6,1,0.42041326089696057
1264,customer_1265,Female,1,No,No,48,No,No phone service,Fiber optic,No internet service,Yes,No internet service,No,Yes,No internet service,One year,114.41,154.41,7411.68,0,0.25073075602527056
1265,customer_1266,Female,0,Yes,Yes,8,No,No phone service,DSL,Yes,No internet service,No internet service,No internet service,No,Yes,Month-to-month,41.57,86.57,692.56,1,0.536955186445443
1266,customer_1267,Female,1,Yes,Yes,19,No,Yes,DSL,No internet service,Yes,Yes,No internet service,No internet service,No internet service,Month-to-month,25.92,60.92,1157.48,0,0.5300582013878943
1267,customer_1268,Female,1,No,Yes,60,Yes,No,DSL,No internet service,No internet service,No internet service,No,Yes,No internet service,Two year,41.44,87.3,5238.0,0,0.1965319595391269
1268,customer_1269,Male,1,Yes,No,34,No,No,Fiber optic,No internet service,Yes,No internet service,No internet service,Yes,Yes,One year,119.71,174.71,5940.14,0,0.28469118989639725
1269,customer_1270,Male,0,Yes,Yes,49,Yes,No,Fiber optic,No,No internet service,Yes,Yes,No,Yes,Month-to-month,114.79,186.2,9123.8,0,0.31416793846343016
1270,customer_1271,Male,0,Yes,No,61,No,No,DSL,No,No internet service,No internet service,Yes,No,No internet service,Two year,24.35,54.35,3315.35,0,0.11272607256977203
1271,customer_1272,Female,0,Yes,No,16,No,No phone service,DSL,Yes,Yes,No,No internet service,Yes,No internet service,Month-to-month,59.41,109.41,1750.56,0,0.5482988322835533
1272,customer_1273,Male,1,Yes,No,2,Yes,Yes,DSL,No internet service,No,No internet service,No internet service,Yes,Yes,One year,24.1,93.13,186.26,0,0.3725292425635944
1273,customer_1274,Male,1,Yes,No,31,No,No phone service,DSL,Yes,No internet service,No,No,No internet service,Yes,Two year,36.11,81.11,2514.41,0,0.21762954493073086
1274,customer_1275,Female,1,No,No,12,Yes,No phone service,Fiber optic,Yes,No internet service,No,No internet service,No,No internet service,Month-to-month,136.15,179.09,2149.08,0,0.5954518263769468
1275,customer_1276,Female,0,No,Yes,72,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,42.56,105.72,7611.84,0,0.4279489060792322
1276,customer_1277,Female,0,No,Yes,67,No,No,DSL,No internet service,No,Yes,No internet service,Yes,No,Two year,42.47,87.47,5860.49,0,0.12381288084522202
1277,customer_1278,Male,1,No,Yes,13,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,46.72,607.36,0,0.6514593484920945
1278,customer_1279,Male,1,No,Yes,10,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,38.68,386.8,1,0.4147639515878079
1279,customer_1280,Male,1,No,Yes,55,No,No phone service,Fiber optic,Yes,No internet service,No,No internet service,No,No,Month-to-month,92.55,122.55,6740.25,0,0.38389022808523476
1280,customer_1281,Male,0,No,No,66,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,45.33,2991.78,0,0.44703824358652183
1281,customer_1282,Female,1,Yes,No,28,Yes,No,Fiber optic,No internet service,Yes,Yes,No internet service,No,No internet service,Month-to-month,81.75,143.84,4027.52,0,0.5576065209479677
1282,customer_1283,Male,1,Yes,Yes,8,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,42.01,336.08,0,0.5324085205387362
1283,customer_1284,Female,0,Yes,Yes,66,No,No phone service,DSL,Yes,Yes,No internet service,Yes,No internet service,No,Month-to-month,52.94,97.94,6464.04,1,0.5176903748205275
1284,customer_1285,Male,1,Yes,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,31.46,755.04,0,0.3030419605002117
1285,customer_1286,Male,1,No,Yes,41,Yes,No phone service,Fiber optic,No internet service,No,No internet service,Yes,Yes,No internet service,Two year,89.47,150.07,6152.87,1,0.32796577002657484
1286,customer_1287,Female,1,No,No,8,No,Yes,DSL,No internet service,No,Yes,No internet service,No,No,Two year,46.86,76.86,614.88,0,0.26461861587288876
1287,customer_1288,Male,0,No,No,39,No,Yes,DSL,No internet service,No internet service,No internet service,Yes,No,Yes,Two year,35.89,80.89,3154.71,0,0.14119888701738467
1288,customer_1289,Female,0,Yes,Yes,24,Yes,No,DSL,Yes,Yes,No,No,No internet service,Yes,One year,28.1,90.27,2166.48,0,0.40726022791502076
1289,customer_1290,Male,1,Yes,Yes,4,Yes,No phone service,DSL,Yes,No internet service,Yes,Yes,No,Yes,One year,28.75,108.51,434.04,0,0.4133189399709844
1290,customer_1291,Female,0,No,No,10,No,No,DSL,Yes,Yes,No,Yes,No internet service,No internet service,One year,31.87,76.87,768.7,0,0.42848923459274557
1291,customer_1292,Male,1,Yes,Yes,58,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,1160.0,0,0.37075591905887495
1292,customer_1293,Male,1,No,No,37,Yes,Yes,Fiber optic,Yes,No internet service,No,Yes,No,No,Month-to-month,102.73,170.83,6320.71,0,0.3495123033450359
1293,customer_1294,Female,0,Yes,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,47.56,3376.76,0,0.4240869854498152
1294,customer_1295,Male,0,Yes,No,4,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,80.0,0,0.36388369114853103
1295,customer_1296,Female,1,Yes,No,47,Yes,No phone service,DSL,Yes,No internet service,Yes,No internet service,No internet service,No,One year,36.34,90.92,4273.24,0,0.29149752715435606
1296,customer_1297,Male,1,No,No,17,Yes,No,Fiber optic,No internet service,Yes,No,No,Yes,No,Month-to-month,101.46,168.66,2867.22,1,0.6291668611035746
1297,customer_1298,Male,1,Yes,Yes,69,Yes,Yes,DSL,No internet service,No,No,No internet service,Yes,Yes,Two year,59.69,137.16,9464.04,0,0.13460799031133222
1298,customer_1299,Female,1,Yes,No,36,No,No phone service,DSL,No internet service,Yes,No internet service,No internet service,Yes,Yes,Month-to-month,59.27,114.27,4113.72,0,0.4035193302002781
1299,customer_1300,Female,1,Yes,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,40.84,2409.56,0,0.15456401337092948
1300,customer_1301,Male,0,Yes,Yes,47,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,940.0,0,0.20010760515257955
1301,customer_1302,Female,1,No,Yes,27,No,No phone service,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,One year,111.78,146.78,3963.06,0,0.47556658181438516
1302,customer_1303,Female,0,No,Yes,68,No,Yes,DSL,No internet service,No,No,No,No,Yes,Two year,41.57,76.57,5206.76,0,0.1804316929369188
1303,customer_1304,Female,1,No,Yes,39,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,49.47,1929.33,0,0.2184122604172151
1304,customer_1305,Female,1,Yes,No,44,No,No phone service,DSL,Yes,No,No internet service,No internet service,Yes,No,Month-to-month,59.77,104.77,4609.88,0,0.36355815689987026
1305,customer_1306,Female,0,No,Yes,61,Yes,No,DSL,No internet service,No,Yes,No internet service,No,No,Two year,35.24,81.88,4994.68,0,0.16217722416993993
1306,customer_1307,Male,0,Yes,Yes,57,No,No phone service,DSL,No internet service,No,No,No,No,Yes,One year,57.37,92.37,5265.09,0,0.41676365743233923
1307,customer_1308,Female,0,Yes,No,66,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,1320.0,0,0.37491079148928486
1308,customer_1309,Male,1,No,Yes,55,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,36.8,2024.0,0,0.5009185131835779
1309,customer_1310,Male,1,Yes,No,39,No,Yes,Fiber optic,No,Yes,No internet service,Yes,No,No internet service,Two year,77.73,112.73,4396.47,0,0.07428526705857257
1310,customer_1311,Female,0,Yes,Yes,39,No,No,Fiber optic,Yes,No internet service,No,No internet service,No,No,Two year,135.97,165.97,6472.83,0,0.1460752251050087
1311,customer_1312,Female,1,No,No,32,Yes,Yes,DSL,No,No internet service,No internet service,Yes,No internet service,No internet service,Month-to-month,52.97,111.5,3568.0,1,0.6388969572846902
1312,customer_1313,Female,1,Yes,Yes,5,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,41.64,208.2,0,0.5606479814814769
1313,customer_1314,Male,0,No,Yes,18,No,No,DSL,No,No,No,Yes,No,No,Month-to-month,28.09,58.09,1045.62,0,0.5106235687647758
1314,customer_1315,Female,0,No,No,39,Yes,Yes,Fiber optic,No,No,Yes,Yes,No internet service,No,Month-to-month,136.22,200.16,7806.24,0,0.372450261797965
1315,customer_1316,Male,1,Yes,Yes,58,No,Yes,Fiber optic,No,No internet service,No internet service,Yes,No internet service,No internet service,Two year,101.9,131.9,7650.2,0,0.10193057225879745
1316,customer_1317,Male,1,Yes,No,58,No,Yes,DSL,No internet service,No internet service,No internet service,No,No,Yes,One year,55.61,90.61,5255.38,0,0.3203038505841627
1317,customer_1318,Female,1,Yes,No,47,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,940.0,0,0.39220231054284094
1318,customer_1319,Male,0,No,No,40,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,800.0,0,0.4556044285343933
1319,customer_1320,Female,1,No,No,12,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,240.0,0,0.6204849675940541
1320,customer_1321,Male,0,No,No,44,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No internet service,Two year,29.18,101.75,4477.0,0,0.1828588356576405
1321,customer_1322,Male,0,Yes,No,52,No,Yes,DSL,Yes,No,No,No,Yes,No internet service,Two year,28.16,73.16,3804.32,0,0.17195618819763264
1322,customer_1323,Male,0,No,No,41,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,820.0,0,0.25617430097836946
1323,customer_1324,Female,0,No,Yes,62,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,1240.0,0,0.3885022192013363
1324,customer_1325,Female,1,Yes,Yes,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,44.07,1145.82,0,0.28759436949371653
1325,customer_1326,Female,0,Yes,Yes,37,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,44.74,1655.38,0,0.47372617155160834
1326,customer_1327,Male,0,Yes,Yes,59,Yes,No phone service,Fiber optic,No internet service,Yes,Yes,No,No internet service,Yes,Two year,130.84,195.73,11548.07,0,0.17878472129618445
1327,customer_1328,Male,0,No,No,6,Yes,No phone service,DSL,No,No,No internet service,No internet service,Yes,No internet service,Month-to-month,38.24,101.24,607.44,0,0.561480556286756
1328,customer_1329,Female,1,No,No,4,No,Yes,Fiber optic,Yes,No internet service,Yes,No,Yes,No internet service,Two year,67.22,122.22,488.88,0,0.31069200824128873
1329,customer_1330,Female,0,Yes,No,44,Yes,No phone service,DSL,No internet service,No,Yes,No internet service,No,Yes,Two year,22.53,81.83,3600.52,0,0.20922125704898303
1330,customer_1331,Male,0,Yes,No,57,Yes,Yes,DSL,No internet service,No internet service,No internet service,Yes,No internet service,No,Month-to-month,55.26,109.92,6265.44,0,0.37775245620631687
1331,customer_1332,Male,1,Yes,Yes,30,Yes,Yes,Fiber optic,No internet service,No,No internet service,Yes,No internet service,No internet service,Two year,76.25,135.04,4051.2,0,0.1781492905284392
1332,customer_1333,Male,1,No,No,22,Yes,Yes,Fiber optic,No,Yes,Yes,No internet service,No,No,Two year,129.23,190.45,4189.9,0,0.18696736649119583
1333,customer_1334,Male,0,No,No,41,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,38.8,1590.8,0,0.4708886621631858
1334,customer_1335,Female,0,No,No,9,Yes,Yes,Fiber optic,No internet service,No,Yes,No internet service,No internet service,No internet service,Month-to-month,79.44,120.0,1080.0,0,0.6023561270008418
1335,customer_1336,Male,0,No,No,31,Yes,No phone service,DSL,Yes,Yes,Yes,No,No internet service,No,Two year,44.26,116.96,3625.76,0,0.18497844473001743
1336,customer_1337,Female,1,Yes,No,52,No,Yes,DSL,No internet service,No internet service,No,Yes,Yes,Yes,One year,20.69,80.69,4195.88,0,0.3092044602290395
1337,customer_1338,Female,0,No,Yes,29,No,Yes,Fiber optic,Yes,Yes,No internet service,No internet service,Yes,Yes,Two year,122.32,187.32,5432.28,0,0.14214878431532404
1338,customer_1339,Female,0,Yes,No,38,Yes,No,Fiber optic,No internet service,No internet service,No internet service,Yes,Yes,No internet service,Month-to-month,125.86,192.39,7310.82,0,0.41981659964259493
1339,customer_1340,Male,0,No,Yes,30,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No internet service,Yes,Yes,Month-to-month,76.58,173.91,5217.3,0,0.38103871778694676
1340,customer_1341,Female,1,No,Yes,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,43.47,43.47,0,0.36517660229595916
1341,customer_1342,Female,1,Yes,Yes,11,Yes,Yes,DSL,No internet service,No internet service,Yes,No,Yes,No internet service,Two year,33.72,107.23,1179.53,0,0.3334133834472972
1342,customer_1343,Male,0,Yes,Yes,38,No,No phone service,DSL,No,No,No,Yes,No internet service,Yes,One year,46.41,91.41,3473.58,0,0.36909840700495616
1343,customer_1344,Female,0,Yes,No,65,Yes,Yes,DSL,No,Yes,No internet service,No internet service,No,No internet service,One year,40.99,93.19,6057.35,0,0.30257992435046865
1344,customer_1345,Female,0,Yes,No,12,No,Yes,DSL,No internet service,Yes,No internet service,No,No,No internet service,Month-to-month,35.22,60.22,722.64,0,0.4384169667891517
1345,customer_1346,Male,0,No,Yes,45,No,Yes,DSL,Yes,No,Yes,Yes,No,Yes,One year,36.95,101.95,4587.75,0,0.3481383011535468
1346,customer_1347,Female,1,No,Yes,26,Yes,Yes,Fiber optic,Yes,No internet service,Yes,Yes,Yes,No,One year,134.41,211.87,5508.62,0,0.38804965450145373
1347,customer_1348,Female,0,No,No,16,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,31.23,499.68,0,0.34179437474757224
1348,customer_1349,Male,1,No,Yes,59,No,Yes,DSL,Yes,No,No internet service,No internet service,Yes,No,Month-to-month,32.78,77.78,4589.02,0,0.4805188557330313
1349,customer_1350,Male,0,No,Yes,63,Yes,Yes,DSL,Yes,No internet service,No,No,No,No internet service,Two year,56.57,105.6,6652.8,0,0.15786234891020115
1350,customer_1351,Female,0,No,No,34,No,No,Fiber optic,No,Yes,Yes,No,No,Yes,One year,70.95,120.95,4112.3,0,0.4256137986562977
1351,customer_1352,Male,0,Yes,Yes,69,Yes,No phone service,DSL,Yes,Yes,Yes,No internet service,No,No internet service,One year,29.19,92.16,6359.04,0,0.24845685796881994
1352,customer_1353,Male,1,Yes,No,29,Yes,No phone service,DSL,No internet service,Yes,No internet service,No internet service,No,No,Two year,24.3,59.91,1737.39,0,0.1427546904034784
1353,customer_1354,Female,0,No,Yes,70,Yes,No phone service,DSL,No,No,Yes,Yes,Yes,No,One year,48.5,115.09,8056.3,1,0.36315286968134686
1354,customer_1355,Female,1,No,No,62,No,Yes,Fiber optic,Yes,Yes,No internet service,Yes,Yes,Yes,Month-to-month,105.21,180.21,11173.02,0,0.2656647075342662
1355,customer_1356,Female,1,No,No,27,No,No,DSL,Yes,Yes,No internet service,Yes,No,Yes,Month-to-month,59.99,119.99,3239.73,0,0.5800165198542205
1356,customer_1357,Male,1,No,No,59,No,No,DSL,Yes,No,No internet service,Yes,No internet service,Yes,Two year,53.23,108.23,6385.57,0,0.1278008213285456
1357,customer_1358,Male,0,Yes,No,36,No,No,Fiber optic,Yes,No,No,No internet service,No internet service,Yes,Month-to-month,120.41,165.41,5954.76,1,0.48034232576365754
1358,customer_1359,Female,1,Yes,No,21,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,35.25,740.25,0,0.31110436321543783
1359,customer_1360,Male,1,Yes,No,67,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,36.33,2434.11,0,0.3727694533605259
1360,customer_1361,Female,0,No,No,19,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,380.0,0,0.5183858447318368
1361,customer_1362,Male,0,No,No,67,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No,Yes,No,Month-to-month,132.65,180.62,12101.54,0,0.4186528846366292
1362,customer_1363,Male,1,No,No,63,Yes,Yes,DSL,No,No,Yes,Yes,No internet service,No internet service,Two year,58.68,120.5,7591.5,0,0.13405566271021474
1363,customer_1364,Male,1,Yes,Yes,16,No,Yes,Fiber optic,No internet service,Yes,Yes,Yes,No,Yes,Two year,101.25,161.25,2580.0,0,0.1309259638679908
1364,customer_1365,Male,0,No,Yes,11,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,30.55,336.05,0,0.3372515838838688
1365,customer_1366,Female,0,Yes,Yes,21,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,420.0,0,0.2913686506818378
1366,customer_1367,Female,0,Yes,Yes,16,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,320.0,0,0.3624320067035766
1367,customer_1368,Female,0,Yes,No,9,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,180.0,1,0.6542157591046387
1368,customer_1369,Male,1,No,Yes,64,No,No phone service,Fiber optic,No,Yes,No internet service,Yes,Yes,Yes,Month-to-month,80.76,145.76,9328.64,0,0.2932026525401074
1369,customer_1370,Female,1,Yes,Yes,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,35.99,755.79,0,0.5674726213223208
1370,customer_1371,Male,0,No,No,49,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,41.19,2018.31,0,0.3604538412916602
1371,customer_1372,Female,1,No,Yes,13,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,260.0,0,0.4734112484488869
1372,customer_1373,Male,1,Yes,No,63,Yes,No,Fiber optic,Yes,No,No internet service,No internet service,Yes,Yes,Two year,99.0,186.88,11773.44,0,0.11004188236896924
1373,customer_1374,Male,1,No,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,43.4,1996.4,0,0.15913238167856972
1374,customer_1375,Female,0,No,No,28,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,560.0,0,0.599720548848998
1375,customer_1376,Female,0,No,No,35,No,Yes,DSL,No,Yes,Yes,No internet service,No,Yes,Month-to-month,35.44,85.44,2990.4,0,0.48797811705910327
1376,customer_1377,Female,0,No,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,49.2,2509.2,0,0.14984261231664678
1377,customer_1378,Female,1,Yes,Yes,6,No,Yes,Fiber optic,No,No,Yes,No internet service,No,No internet service,One year,106.06,136.06,816.36,1,0.6715614123957906
1378,customer_1379,Male,0,No,Yes,28,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,34.97,979.16,0,0.20107702807369565
1379,customer_1380,Male,0,No,Yes,10,Yes,Yes,Fiber optic,No internet service,No,Yes,No,Yes,Yes,One year,63.5,139.92,1399.2,0,0.5357563413778997
1380,customer_1381,Female,1,Yes,Yes,32,No,No,Fiber optic,No,Yes,No,Yes,No internet service,Yes,Two year,94.31,144.31,4617.92,1,0.42229067453298363
1381,customer_1382,Male,1,No,Yes,5,No,No,DSL,No,No internet service,No,No internet service,Yes,No internet service,One year,25.07,60.07,300.35,0,0.4705380722254436
1382,customer_1383,Male,0,No,No,31,Yes,Yes,Fiber optic,Yes,No,No,No,No internet service,Yes,One year,122.98,190.43,5903.33,0,0.3256712098923778
